Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2022-06-03,0.9700613649042336,0.9487234963219386,0.9140484547555858,0.9654894171683943,240.83K,1.71%,240830,0.12767401795799152,0.9288908120582721,0.9332179431703449,0.9300447136881581,0.9345160825039666,0.932496754651666,0.8910196044859173,0.891875695574009,0.9099392175327454,0.8911908227035357,0.8742402191593185,0.9404754515548384,0.9614549065855627,0.9587859226615356,0.9664825274657067,0.9653032089876481,0.9576644145540196,0.9476848695220975,0.9440277691687844,0.9622512861835988,0.949854335833385,0.17717258611050896,0.15602573902725644,0.24174833711736585,0.11423975173704205,0.11423975173704205,0.967767929089444
2022-06-06,0.967767929089444,0.9723063608827348,0.9185857375224724,0.9803860716280801,246.83K,-0.31%,246830,0.13109676094422068,0.9487234963219386,0.9288908120582721,0.9332179431703449,0.9300447136881581,0.9345160825039666,0.9140484547555858,0.8910196044859173,0.891875695574009,0.9099392175327454,0.8911908227035357,0.9654894171683943,0.9404754515548384,0.9614549065855627,0.9587859226615356,0.9664825274657067,0.9700613649042336,0.9576644145540196,0.9476848695220975,0.9440277691687844,0.9622512861835988,0.12767401795799152,0.17717258611050896,0.15602573902725644,0.24174833711736585,0.11423975173704205,0.9734085414987912
2022-06-07,0.9734085414987912,0.9599019183614598,0.9131923636674941,0.9773446713425609,341.69K,0.77%,341690,0.18521032755650377,0.9723063608827348,0.9487234963219386,0.9288908120582721,0.9332179431703449,0.9300447136881581,0.9185857375224724,0.9140484547555858,0.8910196044859173,0.891875695574009,0.9099392175327454,0.9803860716280801,0.9654894171683943,0.9404754515548384,0.9614549065855627,0.9587859226615356,0.967767929089444,0.9700613649042336,0.9576644145540196,0.9476848695220975,0.9440277691687844,0.13109676094422068,0.12767401795799152,0.17717258611050896,0.15602573902725644,0.24174833711736585,0.9901444244715799
2022-06-08,0.9901444244715799,0.9648781191403434,0.9373341323516822,0.9907516603562783,340.59K,2.26%,340590,0.1845828246756951,0.9599019183614598,0.9723063608827348,0.9487234963219386,0.9288908120582721,0.9332179431703449,0.9131923636674941,0.9185857375224724,0.9140484547555858,0.8910196044859173,0.891875695574009,0.9773446713425609,0.9803860716280801,0.9654894171683943,0.9404754515548384,0.9614549065855627,0.9734085414987912,0.967767929089444,0.9700613649042336,0.9576644145540196,0.9476848695220975,0.18521032755650377,0.13109676094422068,0.12767401795799152,0.17717258611050896,0.15602573902725644,0.9864253393665158
2022-06-09,0.9864253393665158,0.9839174960334633,0.9333961133464601,1.0,293.30K,-0.49%,293300,0.15760590537256555,0.9648781191403434,0.9599019183614598,0.9723063608827348,0.9487234963219386,0.9288908120582721,0.9373341323516822,0.9131923636674941,0.9185857375224724,0.9140484547555858,0.8910196044859173,0.9907516603562783,0.9773446713425609,0.9803860716280801,0.9654894171683943,0.9404754515548384,0.9901444244715799,0.9734085414987912,0.967767929089444,0.9700613649042336,0.9576644145540196,0.1845828246756951,0.18521032755650377,0.13109676094422068,0.12767401795799152,0.17717258611050896,0.981218620219426
2022-06-10,0.981218620219426,0.976921967402279,0.9336529406728875,0.984730929178822,352.91K,-0.69%,352910,0.1916108569407523,0.9839174960334633,0.9648781191403434,0.9599019183614598,0.9723063608827348,0.9487234963219386,0.9333961133464601,0.9373341323516822,0.9131923636674941,0.9185857375224724,0.9140484547555858,1.0,0.9907516603562783,0.9773446713425609,0.9803860716280801,0.9654894171683943,0.9864253393665158,0.9901444244715799,0.9734085414987912,0.967767929089444,0.9700613649042336,0.15760590537256555,0.1845828246756951,0.18521032755650377,0.13109676094422068,0.12767401795799152,0.9828302237649538
2022-06-13,0.9828302237649538,0.9677628732150585,0.9293724852324288,0.9793929613307677,372.40K,0.22%,372400,0.20272906707435337,0.976921967402279,0.9839174960334633,0.9648781191403434,0.9599019183614598,0.9723063608827348,0.9336529406728875,0.9333961133464601,0.9373341323516822,0.9131923636674941,0.9185857375224724,0.984730929178822,1.0,0.9907516603562783,0.9773446713425609,0.9803860716280801,0.981218620219426,0.9864253393665158,0.9901444244715799,0.9734085414987912,0.967767929089444,0.1916108569407523,0.15760590537256555,0.1845828246756951,0.18521032755650377,0.13109676094422068,0.97043327341474
2022-06-14,0.97043327341474,0.9742535698831676,0.9416145877921411,0.9741170628762956,366.32K,-1.65%,366320,0.1992606875149745,0.9677628732150585,0.976921967402279,0.9839174960334633,0.9648781191403434,0.9599019183614598,0.9293724852324288,0.9336529406728875,0.9333961133464601,0.9373341323516822,0.9131923636674941,0.9793929613307677,0.984730929178822,1.0,0.9907516603562783,0.9773446713425609,0.9828302237649538,0.981218620219426,0.9864253393665158,0.9901444244715799,0.9734085414987912,0.20272906707435337,0.1916108569407523,0.15760590537256555,0.1845828246756951,0.18521032755650377,0.9479947932808529
2022-06-15,0.9479947932808529,0.9596855618058561,0.9067716805068058,0.9615790453727266,301.75K,-3.04%,301750,0.16242626841150498,0.9742535698831676,0.9677628732150585,0.976921967402279,0.9839174960334633,0.9648781191403434,0.9416145877921411,0.9293724852324288,0.9336529406728875,0.9333961133464601,0.9373341323516822,0.9741170628762956,0.9793929613307677,0.984730929178822,1.0,0.9907516603562783,0.97043327341474,0.9828302237649538,0.981218620219426,0.9864253393665158,0.9901444244715799,0.1992606875149745,0.20272906707435337,0.1916108569407523,0.15760590537256555,0.1845828246756951,0.9621273166800967
2022-06-16,0.9621273166800967,0.9374008365786818,0.8936734868590017,0.947365154242443,162.54K,1.98%,162540,0.08301292655934465,0.9596855618058561,0.9742535698831676,0.9677628732150585,0.976921967402279,0.9839174960334633,0.9067716805068058,0.9416145877921411,0.9293724852324288,0.9336529406728875,0.9333961133464601,0.9615790453727266,0.9741170628762956,0.9793929613307677,0.984730929178822,1.0,0.9479947932808529,0.97043327341474,0.9828302237649538,0.981218620219426,0.9864253393665158,0.16242626841150498,0.1992606875149745,0.20272906707435337,0.1916108569407523,0.15760590537256555,0.912353561023988
2022-06-17,0.912353561023988,0.9453339102841484,0.9012926975430184,0.9221649804481411,103.15K,-6.83%,103150,0.049133475567319645,0.9374008365786818,0.9596855618058561,0.9742535698831676,0.9677628732150585,0.976921967402279,0.8936734868590017,0.9067716805068058,0.9416145877921411,0.9293724852324288,0.9336529406728875,0.947365154242443,0.9615790453727266,0.9741170628762956,0.9793929613307677,0.984730929178822,0.9621273166800967,0.9479947932808529,0.97043327341474,0.9828302237649538,0.981218620219426,0.08301292655934465,0.16242626841150498,0.1992606875149745,0.20272906707435337,0.1916108569407523,0.9085105064154217
2022-06-19,0.9085105064154217,0.8868455214192991,0.8188511257597808,0.9254546583079883,103.15K,-0.57%,#VALUE!,0.049133475567319645,0.9453339102841484,0.9374008365786818,0.9596855618058561,0.9742535698831676,0.9677628732150585,0.9012926975430184,0.8936734868590017,0.9067716805068058,0.9416145877921411,0.9293724852324288,0.9221649804481411,0.947365154242443,0.9615790453727266,0.9741170628762956,0.9793929613307677,0.912353561023988,0.9621273166800967,0.9479947932808529,0.97043327341474,0.9828302237649538,0.049133475567319645,0.08301292655934465,0.16242626841150498,0.1992606875149745,0.20272906707435337,0.9078906588979111
2022-06-20,0.9078906588979111,0.8868455214192991,0.8173957709100248,0.9134131959530756,103.15K,-0.09%,#VALUE!,0.049133475567319645,0.8868455214192991,0.9453339102841484,0.9374008365786818,0.9596855618058561,0.9742535698831676,0.8188511257597808,0.9012926975430184,0.8936734868590017,0.9067716805068058,0.9416145877921411,0.9254546583079883,0.9221649804481411,0.947365154242443,0.9615790453727266,0.9741170628762956,0.9085105064154217,0.912353561023988,0.9621273166800967,0.9479947932808529,0.97043327341474,0.049133475567319645,0.049133475567319645,0.08301292655934465,0.16242626841150498,0.1992606875149745,0.9191098989648546
2022-06-21,0.9191098989648546,0.8984566565700275,0.8456467768170532,0.9250822419464961,28.46K,1.66%,28460,0.006526029960410271,0.8868455214192991,0.8868455214192991,0.9453339102841484,0.9374008365786818,0.9596855618058561,0.8173957709100248,0.8188511257597808,0.9012926975430184,0.8936734868590017,0.9067716805068058,0.9134131959530756,0.9254546583079883,0.9221649804481411,0.947365154242443,0.9615790453727266,0.9078906588979111,0.9085105064154217,0.912353561023988,0.9621273166800967,0.9479947932808529,0.049133475567319645,0.049133475567319645,0.049133475567319645,0.08301292655934465,0.16242626841150498,0.8914646996838776
2022-06-22,0.8914646996838776,0.8909562959757682,0.8224467083297663,0.8804543479610205,432.72K,-4.03%,432720,0.2371390432292439,0.8984566565700275,0.8868455214192991,0.8868455214192991,0.9453339102841484,0.9374008365786818,0.8456467768170532,0.8173957709100248,0.8188511257597808,0.9012926975430184,0.8936734868590017,0.9250822419464961,0.9134131959530756,0.9254546583079883,0.9221649804481411,0.947365154242443,0.9191098989648546,0.9078906588979111,0.9085105064154217,0.912353561023988,0.9621273166800967,0.006526029960410271,0.049133475567319645,0.049133475567319645,0.049133475567319645,0.08301292655934465,0.8795636273476723
2022-06-23,0.8795636273476723,0.8540314438194145,0.7992466398424791,0.8853578300540004,346.36K,-1.81%,346360,0.1878743625141188,0.8909562959757682,0.8984566565700275,0.8868455214192991,0.8868455214192991,0.9453339102841484,0.8224467083297663,0.8456467768170532,0.8173957709100248,0.8188511257597808,0.9012926975430184,0.8804543479610205,0.9250822419464961,0.9134131959530756,0.9254546583079883,0.9221649804481411,0.8914646996838776,0.9191098989648546,0.9078906588979111,0.9085105064154217,0.912353561023988,0.2371390432292439,0.006526029960410271,0.049133475567319645,0.049133475567319645,0.049133475567319645,0.9003285191842807
2022-06-24,0.9003285191842807,0.8509303331890957,0.8123448334902833,0.8935509900068277,321.59K,3.21%,321590,0.17374413855263607,0.8540314438194145,0.8909562959757682,0.8984566565700275,0.8868455214192991,0.8868455214192991,0.7992466398424791,0.8224467083297663,0.8456467768170532,0.8173957709100248,0.8188511257597808,0.8853578300540004,0.8804543479610205,0.9250822419464961,0.9134131959530756,0.9254546583079883,0.8795636273476723,0.8914646996838776,0.9191098989648546,0.9078906588979111,0.9085105064154217,0.1878743625141188,0.2371390432292439,0.006526029960410271,0.049133475567319645,0.049133475567319645,0.912415545775739
2022-06-27,0.912415545775739,0.8742247223424204,0.8291242188168821,0.9057165911489045,282.91K,1.81%,282910,0.1516788554347454,0.8509303331890957,0.8540314438194145,0.8909562959757682,0.8984566565700275,0.8868455214192991,0.8123448334902833,0.7992466398424791,0.8224467083297663,0.8456467768170532,0.8173957709100248,0.8935509900068277,0.8853578300540004,0.8804543479610205,0.9250822419464961,0.9134131959530756,0.9003285191842807,0.8795636273476723,0.8914646996838776,0.9191098989648546,0.9078906588979111,0.17374413855263607,0.1878743625141188,0.2371390432292439,0.006526029960410271,0.049133475567319645,0.9259902064092234
2022-06-28,0.9259902064092234,0.8955719024953124,0.8435065490968239,0.9306684873688784,306.75K,2.00%,306750,0.1652785542333626,0.8742247223424204,0.8509303331890957,0.8540314438194145,0.8909562959757682,0.8984566565700275,0.8291242188168821,0.8123448334902833,0.7992466398424791,0.8224467083297663,0.8456467768170532,0.9057165911489045,0.8935509900068277,0.8853578300540004,0.8804543479610205,0.9250822419464961,0.912415545775739,0.9003285191842807,0.8795636273476723,0.8914646996838776,0.9191098989648546,0.1516788554347454,0.17374413855263607,0.1878743625141188,0.2371390432292439,0.006526029960410271,0.9137172255625116
2022-06-29,0.9137172255625116,0.907687869609116,0.8591730160089033,0.9281857116255974,322.06K,-1.77%,322060,0.17401225341989068,0.8955719024953124,0.8742247223424204,0.8509303331890957,0.8540314438194145,0.8909562959757682,0.8435065490968239,0.8291242188168821,0.8123448334902833,0.7992466398424791,0.8224467083297663,0.9306684873688784,0.9057165911489045,0.8935509900068277,0.8853578300540004,0.8804543479610205,0.9259902064092234,0.912415545775739,0.9003285191842807,0.8795636273476723,0.8914646996838776,0.1652785542333626,0.1516788554347454,0.17374413855263607,0.1878743625141188,0.2371390432292439,0.8887993553585818
2022-06-30,0.8887993553585818,0.8921101976056542,0.8283537368375995,0.9026131214698032,362.89K,-3.66%,362890,0.19730401944118015,0.907687869609116,0.8955719024953124,0.8742247223424204,0.8509303331890957,0.8540314438194145,0.8591730160089033,0.8435065490968239,0.8291242188168821,0.8123448334902833,0.7992466398424791,0.9281857116255974,0.9306684873688784,0.9057165911489045,0.8935509900068277,0.8853578300540004,0.9137172255625116,0.9259902064092234,0.912415545775739,0.9003285191842807,0.8795636273476723,0.17401225341989068,0.1652785542333626,0.1516788554347454,0.17374413855263607,0.1878743625141188,0.9053492840761173
2022-07-01,0.9053492840761173,0.8654983412664071,0.8188511257597808,0.899261374216374,305.34K,2.52%,305340,0.16447420963159876,0.8921101976056542,0.907687869609116,0.8955719024953124,0.8742247223424204,0.8509303331890957,0.8283537368375995,0.8591730160089033,0.8435065490968239,0.8291242188168821,0.8123448334902833,0.9026131214698032,0.9281857116255974,0.9306684873688784,0.9057165911489045,0.8935509900068277,0.8887993553585818,0.9137172255625116,0.9259902064092234,0.912415545775739,0.9003285191842807,0.19730401944118015,0.17401225341989068,0.1652785542333626,0.1516788554347454,0.17374413855263607,0.9038616500340916
2022-07-03,0.9038616500340916,0.8846819558632627,0.8143138429928944,0.9214822171187387,305.34K,-0.22%,#VALUE!,0.16447420963159876,0.8654983412664071,0.8921101976056542,0.907687869609116,0.8955719024953124,0.8742247223424204,0.8188511257597808,0.8283537368375995,0.8591730160089033,0.8435065490968239,0.8291242188168821,0.899261374216374,0.9026131214698032,0.9281857116255974,0.9306684873688784,0.9057165911489045,0.9053492840761173,0.8887993553585818,0.9137172255625116,0.9259902064092234,0.912415545775739,0.16447420963159876,0.19730401944118015,0.17401225341989068,0.1652785542333626,0.1516788554347454,0.9175602801710779
2022-07-04,0.9175602801710779,0.8810760132698688,0.8310932283194932,0.9159580410899386,305.34K,2.04%,#VALUE!,0.16447420963159876,0.8846819558632627,0.8654983412664071,0.8921101976056542,0.907687869609116,0.8955719024953124,0.8143138429928944,0.8188511257597808,0.8283537368375995,0.8591730160089033,0.8435065490968239,0.9214822171187387,0.899261374216374,0.9026131214698032,0.9281857116255974,0.9306684873688784,0.9038616500340916,0.9053492840761173,0.8887993553585818,0.9137172255625116,0.9259902064092234,0.16447420963159876,0.16447420963159876,0.19730401944118015,0.17401225341989068,0.1652785542333626,0.8499969007624124
2022-07-05,0.8499969007624124,0.8856195009375452,0.8369146477185172,0.8550058965923903,594.22K,-9.87%,594220,0.3292678752752456,0.8810760132698688,0.8846819558632627,0.8654983412664071,0.8921101976056542,0.907687869609116,0.8310932283194932,0.8143138429928944,0.8188511257597808,0.8283537368375995,0.8591730160089033,0.9159580410899386,0.9214822171187387,0.899261374216374,0.9026131214698032,0.9281857116255974,0.9175602801710779,0.9038616500340916,0.9053492840761173,0.8887993553585818,0.9137172255625116,0.16447420963159876,0.16447420963159876,0.16447420963159876,0.19730401944118015,0.17401225341989068,0.8439843798425587
2022-07-06,0.8439843798425587,0.8247511899610559,0.7572125674171731,0.8405437278877785,444.11K,-0.97%,444110,0.24363655033143558,0.8856195009375452,0.8810760132698688,0.8846819558632627,0.8654983412664071,0.8921101976056542,0.8369146477185172,0.8310932283194932,0.8143138429928944,0.8188511257597808,0.8283537368375995,0.8550058965923903,0.9159580410899386,0.9214822171187387,0.899261374216374,0.9026131214698032,0.8499969007624124,0.9175602801710779,0.9038616500340916,0.9053492840761173,0.8887993553585818,0.3292678752752456,0.16447420963159876,0.16447420963159876,0.16447420963159876,0.19730401944118015,0.8700179755780078
2022-07-07,0.8700179755780078,0.8093177556613299,0.7772450988785207,0.849667928744336,379.86K,4.26%,379860,0.20698467752056496,0.8247511899610559,0.8856195009375452,0.8810760132698688,0.8846819558632627,0.8654983412664071,0.7572125674171731,0.8369146477185172,0.8310932283194932,0.8143138429928944,0.8188511257597808,0.8405437278877785,0.8550058965923903,0.9159580410899386,0.9214822171187387,0.899261374216374,0.8439843798425587,0.8499969007624124,0.9175602801710779,0.9038616500340916,0.9053492840761173,0.24363655033143558,0.3292678752752456,0.16447420963159876,0.16447420963159876,0.16447420963159876,0.8827868344387281
2022-07-08,0.8827868344387281,0.8381652964084813,0.7837513911480181,0.8803302091738563,327.46K,2.01%,327460,0.17709272210749694,0.8093177556613299,0.8247511899610559,0.8856195009375452,0.8810760132698688,0.8846819558632627,0.7772450988785207,0.7572125674171731,0.8369146477185172,0.8310932283194932,0.8143138429928944,0.849667928744336,0.8405437278877785,0.8550058965923903,0.9159580410899386,0.9214822171187387,0.8700179755780078,0.8439843798425587,0.8499969007624124,0.9175602801710779,0.9038616500340916,0.20698467752056496,0.24363655033143558,0.3292678752752456,0.16447420963159876,0.16447420963159876,0.8784479018161532
2022-07-11,0.8784479018161532,0.8566998413385261,0.7821248180806437,0.8764819067717708,348.57K,-0.67%,348570,0.18913507284737988,0.8381652964084813,0.8093177556613299,0.8247511899610559,0.8856195009375452,0.8810760132698688,0.7837513911480181,0.7772450988785207,0.7572125674171731,0.8369146477185172,0.8310932283194932,0.8803302091738563,0.849667928744336,0.8405437278877785,0.8550058965923903,0.9159580410899386,0.8827868344387281,0.8700179755780078,0.8439843798425587,0.8499969007624124,0.9175602801710779,0.17709272210749694,0.20698467752056496,0.24363655033143558,0.3292678752752456,0.16447420963159876,0.8273104816215211
2022-07-12,0.8273104816215211,0.8471080340400982,0.768769797106412,0.8420954627273292,398.55K,-7.93%,398550,0.2176465219226688,0.8566998413385261,0.8381652964084813,0.8093177556613299,0.8247511899610559,0.8856195009375452,0.7821248180806437,0.7837513911480181,0.7772450988785207,0.7572125674171731,0.8369146477185172,0.8764819067717708,0.8803302091738563,0.849667928744336,0.8405437278877785,0.8550058965923903,0.8784479018161532,0.8827868344387281,0.8700179755780078,0.8439843798425587,0.8499969007624124,0.18913507284737988,0.17709272210749694,0.20698467752056496,0.24363655033143558,0.3292678752752456,0.8301617802020702
2022-07-13,0.8301617802020702,0.7925140631761143,0.721427959934937,0.831667804605549,347.19K,0.48%,347190,0.18834784196054716,0.8471080340400982,0.8566998413385261,0.8381652964084813,0.8093177556613299,0.8247511899610559,0.768769797106412,0.7821248180806437,0.7837513911480181,0.7772450988785207,0.7572125674171731,0.8420954627273292,0.8764819067717708,0.8803302091738563,0.849667928744336,0.8405437278877785,0.8273104816215211,0.8784479018161532,0.8827868344387281,0.8700179755780078,0.8439843798425587,0.2176465219226688,0.18913507284737988,0.17709272210749694,0.20698467752056496,0.24363655033143558,0.8269385731110147
2022-07-14,0.8269385731110147,0.79741814510313,0.713209485489256,0.8123642232015393,387.53K,-0.54%,387530,0.21136008397129458,0.7925140631761143,0.8471080340400982,0.8566998413385261,0.8381652964084813,0.8093177556613299,0.721427959934937,0.768769797106412,0.7821248180806437,0.7837513911480181,0.7772450988785207,0.831667804605549,0.8420954627273292,0.8764819067717708,0.8803302091738563,0.849667928744336,0.8301617802020702,0.8273104816215211,0.8784479018161532,0.8827868344387281,0.8700179755780078,0.18834784196054716,0.2176465219226688,0.18913507284737988,0.17709272210749694,0.20698467752056496,0.8381578131779582
2022-07-15,0.8381578131779582,0.7961200057695083,0.730588134577519,0.8372540500279311,240.77K,1.89%,240770,0.12763979052812924,0.79741814510313,0.7925140631761143,0.8471080340400982,0.8566998413385261,0.8381652964084813,0.713209485489256,0.721427959934937,0.768769797106412,0.7821248180806437,0.7837513911480181,0.8123642232015393,0.831667804605549,0.8420954627273292,0.8764819067717708,0.8803302091738563,0.8269385731110147,0.8301617802020702,0.8273104816215211,0.8784479018161532,0.8827868344387281,0.21136008397129458,0.18834784196054716,0.2176465219226688,0.18913507284737988,0.17709272210749694,0.8692121738052438
2022-07-18,0.8692121738052438,0.8024664647338815,0.7628627685985788,0.8451989324064304,84.67K,5.13%,84670,0.03859142716973382,0.7961200057695083,0.79741814510313,0.7925140631761143,0.8471080340400982,0.8566998413385261,0.730588134577519,0.713209485489256,0.721427959934937,0.768769797106412,0.7821248180806437,0.8372540500279311,0.8123642232015393,0.831667804605549,0.8420954627273292,0.8764819067717708,0.8381578131779582,0.8269385731110147,0.8301617802020702,0.8273104816215211,0.8784479018161532,0.12763979052812924,0.21136008397129458,0.18834784196054716,0.2176465219226688,0.18913507284737988,0.8792537035889171
2022-07-19,0.8792537035889171,0.8365786816673879,0.7770738806609022,0.8700266898392401,63.15K,1.58%,63150,0.026315188992458556,0.8024664647338815,0.7961200057695083,0.79741814510313,0.7925140631761143,0.8471080340400982,0.7628627685985788,0.730588134577519,0.713209485489256,0.721427959934937,0.768769797106412,0.8451989324064304,0.8372540500279311,0.8123642232015393,0.831667804605549,0.8420954627273292,0.8692121738052438,0.8381578131779582,0.8269385731110147,0.8301617802020702,0.8273104816215211,0.03859142716973382,0.12763979052812924,0.21136008397129458,0.18834784196054716,0.2176465219226688,0.8671046922457075
2022-07-20,0.8671046922457075,0.8481176979662485,0.776474616899238,0.8803302091738563,28.96K,-1.88%,28960,0.006811258542596035,0.8365786816673879,0.8024664647338815,0.7961200057695083,0.79741814510313,0.7925140631761143,0.7770738806609022,0.7628627685985788,0.730588134577519,0.713209485489256,0.721427959934937,0.8700266898392401,0.8451989324064304,0.8372540500279311,0.8123642232015393,0.831667804605549,0.8792537035889171,0.8692121738052438,0.8381578131779582,0.8269385731110147,0.8301617802020702,0.026315188992458556,0.03859142716973382,0.12763979052812924,0.21136008397129458,0.18834784196054716,0.8304717039608256
2022-07-21,0.8304717039608256,0.8215058416270014,0.7388066090232,0.8373781888150953,318.91K,-5.78%,318910,0.17221531335212037,0.8481176979662485,0.8365786816673879,0.8024664647338815,0.7961200057695083,0.79741814510313,0.776474616899238,0.7770738806609022,0.7628627685985788,0.730588134577519,0.713209485489256,0.8803302091738563,0.8700266898392401,0.8451989324064304,0.8372540500279311,0.8123642232015393,0.8671046922457075,0.8792537035889171,0.8692121738052438,0.8381578131779582,0.8269385731110147,0.006811258542596035,0.026315188992458556,0.03859142716973382,0.12763979052812924,0.21136008397129458,0.8202442199218992
2022-07-22,0.8202442199218992,0.7969854319919228,0.7213423508261279,0.8351436906461425,307.57K,-1.71%,307570,0.16574632910814727,0.8215058416270014,0.8481176979662485,0.8365786816673879,0.8024664647338815,0.7961200057695083,0.7388066090232,0.776474616899238,0.7770738806609022,0.7628627685985788,0.730588134577519,0.8373781888150953,0.8803302091738563,0.8700266898392401,0.8451989324064304,0.8372540500279311,0.8304717039608256,0.8671046922457075,0.8792537035889171,0.8692121738052438,0.8381578131779582,0.17221531335212037,0.006811258542596035,0.026315188992458556,0.03859142716973382,0.12763979052812924,0.832641170272113
2022-07-25,0.832641170272113,0.7868166738785519,0.712695830836401,0.8275712246291353,279.00K,2.11%,279000,0.1494483679220527,0.7969854319919228,0.8215058416270014,0.8481176979662485,0.8365786816673879,0.8024664647338815,0.7213423508261279,0.7388066090232,0.776474616899238,0.7770738806609022,0.7628627685985788,0.8351436906461425,0.8373781888150953,0.8803302091738563,0.8700266898392401,0.8451989324064304,0.8202442199218992,0.8304717039608256,0.8671046922457075,0.8792537035889171,0.8692121738052438,0.16574632910814727,0.17221531335212037,0.006811258542596035,0.026315188992458556,0.03859142716973382,0.8219797929709292
2022-07-26,0.8219797929709292,0.795687292658301,0.7303313072510915,0.8384333685059897,310.04K,-1.78%,310040,0.16715535830414494,0.7868166738785519,0.7969854319919228,0.8215058416270014,0.8481176979662485,0.8365786816673879,0.712695830836401,0.7213423508261279,0.7388066090232,0.776474616899238,0.7770738806609022,0.8275712246291353,0.8351436906461425,0.8373781888150953,0.8803302091738563,0.8700266898392401,0.832641170272113,0.8202442199218992,0.8304717039608256,0.8671046922457075,0.8792537035889171,0.1494483679220527,0.16574632910814727,0.17221531335212037,0.006811258542596035,0.026315188992458556,0.8361123163701729
2022-07-27,0.8361123163701729,0.7904226164719458,0.7268213337899152,0.8355781764012165,321.90K,2.40%,321900,0.17392098027359124,0.795687292658301,0.7868166738785519,0.7969854319919228,0.8215058416270014,0.8481176979662485,0.7303313072510915,0.712695830836401,0.7213423508261279,0.7388066090232,0.776474616899238,0.8384333685059897,0.8275712246291353,0.8351436906461425,0.8373781888150953,0.8803302091738563,0.8219797929709292,0.832641170272113,0.8202442199218992,0.8304717039608256,0.8671046922457075,0.16715535830414494,0.1494483679220527,0.16574632910814727,0.17221531335212037,0.006811258542596035,0.8309055972230831
2022-07-28,0.8309055972230831,0.8089571614019906,0.7375224723910624,0.8463782508844888,318.40K,-0.86%,318400,0.1719243801982909,0.7904226164719458,0.795687292658301,0.7868166738785519,0.7969854319919228,0.8215058416270014,0.7268213337899152,0.7303313072510915,0.712695830836401,0.7213423508261279,0.7388066090232,0.8355781764012165,0.8384333685059897,0.8275712246291353,0.8351436906461425,0.8373781888150953,0.8361123163701729,0.8219797929709292,0.832641170272113,0.8202442199218992,0.8304717039608256,0.17392098027359124,0.16715535830414494,0.1494483679220527,0.16574632910814727,0.17221531335212037,0.8445422426083183
2022-07-29,0.8445422426083183,0.8026828212894851,0.7549867305881345,0.8486748184470236,349.37K,2.28%,349370,0.18959143857887711,0.8089571614019906,0.7904226164719458,0.795687292658301,0.7868166738785519,0.7969854319919228,0.7375224723910624,0.7268213337899152,0.7303313072510915,0.712695830836401,0.7213423508261279,0.8463782508844888,0.8355781764012165,0.8384333685059897,0.8275712246291353,0.8351436906461425,0.8309055972230831,0.8361123163701729,0.8219797929709292,0.832641170272113,0.8202442199218992,0.1719243801982909,0.17392098027359124,0.16715535830414494,0.1494483679220527,0.16574632910814727,0.8152234550300625
2022-08-01,0.8152234550300625,0.811048608106159,0.7273349884427703,0.8239091304077959,365.29K,-4.80%,365290,0.1986731166356718,0.8026828212894851,0.8089571614019906,0.7904226164719458,0.795687292658301,0.7868166738785519,0.7549867305881345,0.7375224723910624,0.7268213337899152,0.7303313072510915,0.712695830836401,0.8486748184470236,0.8463782508844888,0.8355781764012165,0.8384333685059897,0.8275712246291353,0.8445422426083183,0.8309055972230831,0.8361123163701729,0.8219797929709292,0.832641170272113,0.18959143857887711,0.1719243801982909,0.17392098027359124,0.16715535830414494,0.1494483679220527,0.8185086468728693
2022-08-02,0.8185086468728693,0.7770806288763884,0.7086722027223696,0.8249643100986903,328.54K,0.56%,328540,0.1777088158450182,0.811048608106159,0.8026828212894851,0.8089571614019906,0.7904226164719458,0.795687292658301,0.7273349884427703,0.7549867305881345,0.7375224723910624,0.7268213337899152,0.7303313072510915,0.8239091304077959,0.8486748184470236,0.8463782508844888,0.8355781764012165,0.8384333685059897,0.8152234550300625,0.8445422426083183,0.8309055972230831,0.8361123163701729,0.8219797929709292,0.1986731166356718,0.18959143857887711,0.1719243801982909,0.17392098027359124,0.16715535830414494,0.7952023802144672
2022-08-03,0.7952023802144672,0.7776575796913314,0.7095282938104613,0.8112469741170629,395.10K,-3.98%,395100,0.21567844470558706,0.7770806288763884,0.811048608106159,0.8026828212894851,0.8089571614019906,0.7904226164719458,0.7086722027223696,0.7273349884427703,0.7549867305881345,0.7375224723910624,0.7268213337899152,0.8249643100986903,0.8239091304077959,0.8486748184470236,0.8463782508844888,0.8355781764012165,0.8185086468728693,0.8152234550300625,0.8445422426083183,0.8309055972230831,0.8361123163701729,0.1777088158450182,0.1986731166356718,0.18959143857887711,0.1719243801982909,0.17392098027359124,0.7820616128432406
